idx,group,y_true,y_pred,p0,p1
0,A5,0,0,0.9999926090240479,7.390317932731705e-06
1,A5,0,0,1.0,3.932252301552808e-09
2,A5,0,0,0.9999995231628418,5.340898496797308e-07
3,A5,0,0,0.9999998807907104,1.3025741907313204e-07
4,A5,0,0,0.9999998807907104,6.888787140724162e-08
5,A5,0,0,0.9999998807907104,1.53538138647491e-07
6,A5,0,0,1.0,1.406555538707721e-09
7,A5,0,0,1.0,8.496735759422336e-09
8,A5,0,0,1.0,3.84258527219572e-08
9,A5,0,0,1.0,2.1848460818318927e-08
10,A5,0,0,0.9999974966049194,2.509228579583578e-06
11,A5,0,0,0.9999867677688599,1.3244934962131083e-05
12,A5,0,0,0.9908981919288635,0.009101849049329758
13,A5,0,0,0.9999997615814209,1.817035126805422e-07
14,A5,0,0,0.9999997615814209,2.3481307209749502e-07
15,A5,0,0,0.9998360872268677,0.00016383234469685704
16,A5,0,0,0.9999983310699463,1.6832962046464672e-06
17,A5,0,0,0.9999983310699463,1.616784402358462e-06
18,A5,0,1,0.0006623807712458074,0.9993376135826111
19,A5,0,0,1.0,3.7248302220405094e-08
20,A5,0,0,0.9999867677688599,1.3197941370890476e-05
21,A5,0,0,0.9999895095825195,1.049817910825368e-05
22,A5,0,0,0.9977381229400635,0.0022618791554123163
23,A5,0,0,0.999994158744812,5.899584721191786e-06
24,A5,0,0,0.9999990463256836,9.364200082018215e-07
25,A5,0,0,0.9999996423721313,3.268233967901324e-07
26,A5,0,0,0.9999997615814209,1.962107063491203e-07
27,A5,0,0,0.9999995231628418,4.21806532813207e-07
28,A5,0,0,0.9999798536300659,2.0164412489975803e-05
29,A5,0,0,0.9999984502792358,1.6041659591792268e-06
30,A5,0,0,0.9999619722366333,3.8070273149060085e-05
31,A5,0,0,1.0,9.506277542925545e-09
32,A5,0,0,1.0,2.8758945447293627e-08
33,A5,0,0,1.0,2.5514466983622697e-08
34,A5,0,0,0.9999994039535522,5.500114070855489e-07
35,A5,0,0,1.0,9.286064361901936e-09
36,A5,0,0,0.9999995231628418,4.906798380943656e-07
37,A5,0,0,0.9999862909317017,1.3704050616070163e-05
38,A5,0,0,0.9999988079071045,1.154277015302796e-06
39,A5,0,0,0.999998927116394,1.1070318350903108e-06
40,A5,0,1,0.00588799174875021,0.994111955165863
41,A5,0,0,1.0,3.436384732324882e-09
42,A5,0,0,0.9999998807907104,6.125880958052221e-08
43,A5,0,0,0.5235241651535034,0.47647586464881897
44,A5,0,0,0.9999998807907104,1.237889222238664e-07
45,A5,0,0,0.9999839067459106,1.6058944311225787e-05
46,A5,0,0,0.9995173215866089,0.0004827312659472227
47,A5,0,0,0.9999998807907104,1.3088825312479457e-07
48,A5,0,0,0.9999992847442627,7.202400524874975e-07
49,A5,0,0,0.9999949932098389,5.018629053665791e-06
50,A5,0,0,0.999468982219696,0.0005309893167577684
51,A5,0,0,1.0,3.705484985516705e-08
52,A5,0,0,0.9999799728393555,1.998468542296905e-05
53,A5,0,0,0.9999971389770508,2.9106745387252886e-06
54,A5,0,1,2.3959904865478165e-05,0.9999760389328003
55,A5,0,0,0.999951958656311,4.8012221668614075e-05
56,A5,0,1,0.08039253205060959,0.9196074604988098
57,A5,0,0,0.9999550580978394,4.499616989050992e-05
58,A5,0,0,0.9999946355819702,5.352674179448513e-06
59,A5,0,0,0.9999911785125732,8.804609933577012e-06
60,A5,0,0,0.9995612502098083,0.00043875540723092854
61,A5,0,1,0.012636438012123108,0.9873635172843933
62,A5,0,0,0.9999865293502808,1.3423263226286508e-05
63,A5,0,0,1.0,2.836951473739191e-08
64,A5,0,0,0.9999996423721313,4.1252695837101783e-07
65,A5,0,0,0.9968083500862122,0.003191595431417227
66,A5,0,0,0.9999809265136719,1.9113420421490446e-05
67,A5,0,0,0.9999347925186157,6.525590288219973e-05
68,A5,0,0,1.0,5.149259152403829e-08
69,A5,0,0,0.9999998807907104,8.05563686867572e-08
70,A5,0,0,0.9999991655349731,8.75732666827389e-07
71,A5,0,0,0.999998927116394,1.0434411024107249e-06
72,A5,0,0,1.0,9.638903897268847e-09
73,A5,0,0,0.9999990463256836,9.97249458123406e-07
74,A5,0,0,0.9999997615814209,2.7192723450752965e-07
75,A5,0,0,0.9999990463256836,9.618637477615266e-07
76,A5,0,0,0.9999994039535522,6.209438083715213e-07
77,A5,0,0,0.9999912977218628,8.714508112461772e-06
78,A5,0,0,1.0,1.251785519684745e-08
79,A5,0,0,0.9999991655349731,8.505265896019409e-07
80,A5,0,0,0.9999985694885254,1.4460872534982627e-06
81,A5,0,0,0.9999988079071045,1.251016783498926e-06
82,A5,0,1,0.037121161818504333,0.9628788232803345
83,A5,0,0,1.0,2.6203153424830816e-08
84,A5,0,0,0.9999622106552124,3.77708493033424e-05
85,A5,0,0,0.9999841451644897,1.583156881679315e-05
86,A5,0,0,0.9999998807907104,9.371457565521268e-08
87,A5,0,0,0.999984622001648,1.5411453205160797e-05
88,A5,0,0,0.9902902245521545,0.009709760546684265
89,A5,0,0,0.9999994039535522,6.431339443224715e-07
90,A5,0,0,0.9999988079071045,1.1943650406465167e-06
91,A5,0,0,0.9999991655349731,8.575889864914643e-07
92,A5,0,0,0.9999139308929443,8.602451271144673e-05
93,A5,0,0,0.9999992847442627,7.393620649054355e-07
94,A5,0,0,0.9844830632209778,0.015516935847699642
95,A5,0,0,0.9999845027923584,1.5456093024113216e-05
96,A5,0,0,0.9999991655349731,8.627018814877374e-07
97,A5,0,0,0.9999858140945435,1.4153815754980315e-05
98,A5,0,0,0.9981027245521545,0.0018973391270264983
99,A5,0,0,0.9999960660934448,3.876909431710374e-06
100,A5,0,1,0.004359446465969086,0.9956405162811279
