idx,group,y_true,y_pred,p0,p1
0,A15,0,0,0.9999208450317383,7.919186464278027e-05
1,A15,0,1,0.10646405071020126,0.8935359120368958
2,A15,0,0,0.9999924898147583,7.464194368367316e-06
3,A15,0,0,0.5994388461112976,0.40056121349334717
4,A15,0,1,0.1081676259636879,0.8918323516845703
5,A15,0,0,0.9976170659065247,0.002382911741733551
6,A15,0,0,0.9955264925956726,0.00447354419156909
7,A15,0,0,0.6632201075553894,0.3367798626422882
8,A15,0,0,0.9999828338623047,1.7173351807286963e-05
9,A15,0,0,0.9999983310699463,1.6728955642975052e-06
10,A15,0,1,0.00010549856233410537,0.9998944997787476
11,A15,0,0,0.9998233914375305,0.00017659655713941902
12,A15,0,0,0.9980565905570984,0.0019433358684182167
13,A15,0,1,4.834186256630346e-06,0.9999951124191284
14,A15,0,0,0.9539487957954407,0.04605120047926903
15,A15,0,1,0.023531587794423103,0.9764684438705444
16,A15,0,1,0.006468332372605801,0.9935316443443298
17,A15,0,0,0.6878173351287842,0.3121826648712158
18,A15,0,1,0.048644233494997025,0.9513557553291321
19,A15,0,0,0.6976739764213562,0.3023259937763214
20,A15,0,0,0.997118353843689,0.0028816068079322577
21,A15,0,1,0.07318603247404099,0.9268139600753784
22,A15,0,0,0.9996215105056763,0.0003785029402934015
23,A15,0,1,0.006185282487422228,0.9938147068023682
24,A15,0,0,0.9999707937240601,2.9191587600507773e-05
25,A15,0,0,0.999996542930603,3.41751456289785e-06
26,A15,0,0,0.9999979734420776,2.0337968180683674e-06
27,A15,0,0,0.9998618364334106,0.00013815576676279306
28,A15,0,0,0.9995976090431213,0.0004024161898996681
29,A15,0,0,0.9993731379508972,0.0006268626893870533
30,A15,0,0,0.9999911785125732,8.818297828838695e-06
31,A15,0,0,0.9999933242797852,6.6437755776860286e-06
32,A15,0,0,0.9039392471313477,0.09606070071458817
33,A15,0,0,0.9997923970222473,0.00020767428213730454
34,A15,0,1,0.3518877923488617,0.6481121778488159
35,A15,0,1,0.015384400263428688,0.9846156239509583
36,A15,0,0,0.9700184464454651,0.029981497675180435
