idx,group,y_true,y_pred,p0,p1
0,A15,0,0,0.999954342842102,4.5641740143764764e-05
1,A15,0,0,0.6167157888412476,0.38328418135643005
2,A15,0,0,0.9977014660835266,0.0022984936367720366
3,A15,0,1,0.00040853823884390295,0.9995915293693542
4,A15,0,0,0.9899398684501648,0.010060178115963936
5,A15,0,0,0.6758807897567749,0.3241191506385803
6,A15,0,0,0.9999405145645142,5.9445366787258536e-05
7,A15,0,0,0.5281924605369568,0.4718075692653656
8,A15,0,0,0.9998981952667236,0.00010182171536143869
9,A15,0,0,0.9999977350234985,2.2307590370473918e-06
10,A15,0,1,2.7691903596860357e-05,0.9999723434448242
11,A15,0,0,0.9999994039535522,6.473095481851487e-07
12,A15,0,0,0.9997889399528503,0.00021112067042849958
13,A15,0,1,1.7442850719362468e-08,1.0
14,A15,0,0,0.998342752456665,0.0016571938758715987
15,A15,0,0,0.9957332015037537,0.004266832023859024
16,A15,0,0,0.9834166765213013,0.016583379358053207
17,A15,0,0,0.9977331161499023,0.0022668216843158007
18,A15,0,0,0.9999668598175049,3.3110274671344087e-05
19,A15,0,0,0.9999598264694214,4.015985905425623e-05
20,A15,0,0,0.9999970197677612,2.9603056646010373e-06
21,A15,0,0,0.9995790123939514,0.00042097389814443886
22,A15,0,1,0.1772322803735733,0.8227677345275879
23,A15,0,0,0.9993115663528442,0.000688490632455796
24,A15,0,0,0.9986555576324463,0.0013444358482956886
25,A15,0,0,0.9996263980865479,0.00037359772250056267
26,A15,0,0,0.9999867677688599,1.3174136256566271e-05
27,A15,0,0,0.9999973773956299,2.601914275146555e-06
28,A15,0,0,0.9998947381973267,0.00010522297816351056
29,A15,0,0,0.9999998807907104,1.4162237960135826e-07
30,A15,0,0,0.9999948740005493,5.068120572104817e-06
31,A15,0,0,0.9999970197677612,2.9688778795389226e-06
32,A15,0,0,0.7872142791748047,0.21278570592403412
33,A15,0,0,0.999929666519165,7.038718467811123e-05
34,A15,0,0,0.9997106194496155,0.00028941352502442896
35,A15,0,1,8.725636143935844e-05,0.9999127388000488
36,A15,0,0,0.9997386336326599,0.0002613285614643246
37,A15,0,0,0.9999958276748657,4.180104951956309e-06
38,A15,0,1,0.2641037702560425,0.7358962297439575
39,A15,0,0,0.9999202489852905,7.978560461197048e-05
40,A15,0,1,0.01958995684981346,0.9804100394248962
41,A15,0,0,0.9999963045120239,3.6893468404741725e-06
42,A15,0,1,0.0003659126814454794,0.9996340274810791
43,A15,0,0,0.9977149963378906,0.002285002265125513
44,A15,0,0,0.9999856948852539,1.433261058991775e-05
45,A15,0,0,0.9999998807907104,1.2008129601781548e-07
46,A15,0,0,0.9999992847442627,7.143325433389691e-07
47,A15,0,0,0.9999995231628418,4.2128795030293986e-07
48,A15,0,0,0.9999556541442871,4.4363281631376594e-05
49,A15,0,0,0.9997708201408386,0.00022922504285816103
50,A15,0,1,0.42095765471458435,0.5790423154830933
51,A15,0,1,6.914983259775909e-06,0.999993085861206
52,A15,0,0,0.9999996423721313,3.151704390802479e-07
53,A15,0,1,0.02357831783592701,0.9764217138290405
54,A15,0,0,0.9968968629837036,0.0031030860263854265
55,A15,0,1,0.09307325631380081,0.9069267511367798
56,A15,0,0,0.9977548718452454,0.002245142124593258
57,A15,0,0,0.9974053502082825,0.002594663994386792
58,A15,0,1,0.012587900273501873,0.9874120950698853
59,A15,0,0,0.993921160697937,0.006078904960304499
60,A15,0,0,0.9998003840446472,0.00019957777112722397
61,A15,0,0,0.9989919066429138,0.0010081158252432942
62,A15,0,0,0.9064157605171204,0.09358417987823486
63,A15,0,0,0.9970627427101135,0.0029372521676123142
